intent,tagged_tel_sentence
atis_ground_service,నేను:O ఉదయం:B-period_of_day 842కి:O చేరుకున్నప్పుడు:O మెంఫిస్:B-airport_name విమానాశ్రయం:I-airport_name నుండి:O పట్టణంలోకి:O భూ:O రవాణా:O ఉందా:O 
atis_flight,దయచేసి:O సోమవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day మెంఫిస్:B-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name నగరానికి:I-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_abbreviation,cvg:B-airport_code అంటే:O ఏమిటి:O 
atis_ground_service,లా:B-airport_name గార్డియా:I-airport_name విమానాశ్రయం:I-airport_name నుండి:O న్యూయార్క్:B-city_name నగరానికి:I-city_name ఏ:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_ground_service,lga:O నుండి:O న్యూయార్క్:B-city_name నగరానికి:I-city_name భూ:O రవాణా:O ఉంది:O 
atis_ground_service,దయచేసి:O lga:O నుండి:O న్యూయార్క్:B-city_name నగరానికి:I-city_name భూ:O రవాణాను:O జాబితా:O చేయండి:O 
atis_ground_service,దయచేసి:O ewr:B-airport_code నుండి:O న్యూయార్క్:B-city_name నగరానికి:I-city_name భూ:O రవాణాను:O జాబితా:O చేయండి:O 
atis_flight,మెంఫిస్:B-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name నగరానికి:I-toloc.city_name ఉదయం:B-depart_time.period_of_day వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O నాష్‌విల్లేకి:B-toloc.city_name బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_ground_service,నాష్‌విల్లే:B-airport_name విమానాశ్రయం:I-airport_name నుండి:O భూ:O రవాణా:O గురించి:O చెప్పండి:O 
atis_flight,సిన్సినాటి:B-fromloc.city_name నుండి:O షార్లెట్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానాలు:O ఏవి:O మధ్యాహ్నం:B-depart_time.period_of_day తర్వాత:B-depart_time.time_relative బయలుదేరుతాయి:O మరియు:O సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలలోపు:O చేరుకుంటాయి:O 
atis_flight,అలాస్కా:B-airline_name ఎయిర్‌లైన్స్:O బర్బ్యాంక్:B-toloc.city_name చేయడానికి:O ఎన్ని:O విమానాలు:I-airline_name ఉన్నాయి:O 
atis_flight,బర్‌బ్యాంక్:B-fromloc.city_name నుండి:O ఎక్కడికైనా:O అలాస్కా:B-airline_name ఎయిర్‌లైన్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,బర్బ్యాంక్:B-fromloc.city_name నుండి:O అలాస్కా:B-airline_name ఎయిర్‌లైన్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airline,ఏ:O విమానయాన:O సంస్థ:O ఇలా:O ఉంది:O 
atis_flight,బర్‌బ్యాంక్‌కు:B-toloc.city_name చేరుకునే:O అలస్కా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,బర్బ్యాంక్:B-fromloc.city_name నుండి:O బయలుదేరే:O అలస్కా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,అన్ని:O అలాస్కా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,సీటెల్:B-fromloc.city_name నుండి:O బయలుదేరే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్:B-toloc.city_name వరకు:O మధ్యాహ్నం:B-depart_time.period_of_day ముందు:B-depart_time.time_relative బయలుదేరే:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,షార్లెట్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name వరకు:O చౌకైన:B-cost_relative ధరలను:O జాబితా:O చేయండి:O 
atis_flight,నాకు:O లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O షార్లెట్‌కి:B-toloc.city_name ఉదయాన్నే:B-depart_time.period_of_day విమానం:O కావాలి:O 
atis_flight,నేను:O షార్లెట్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name ఉదయం:B-depart_time.period_of_day ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,నేను:O నెవార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O ఉదయం:B-depart_time.period_of_day విమానంలో:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O నెవార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name సాయంత్రం:B-depart_time.period_of_day విమానంలో:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name క్యూబెక్:B-fromloc.state_name నుండి:O శాన్:B-toloc.city_name డియాగో:I-toloc.city_name కాలిఫోర్నియాకు:B-toloc.state_name ఆదివారం:B-depart_date.day_name బయలుదేరే:O విమానాన్ని:O నేను:O కోరుకుంటున్నాను:O 
atis_flight,నేను:O మంగళవారం:B-depart_date.day_name నాడు:O శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O ఇండియానాపోలిస్:B-toloc.city_name ఇండియానాకు:B-toloc.state_name బయలుదేరి:O మధ్యాహ్నం:B-depart_time.period_of_day బయలుదేరే:O విమానం:O కావాలి:O 
atis_flight,నేను:O గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name బయలుదేరాలనుకుంటున్నాను:O 
atis_flight,నేను:O శుక్రవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day టొరంటో:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O సిన్సినాటి:B-fromloc.city_name నుండి:O అమెరికన్‌లో:B-airline_name బర్‌బ్యాంక్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_aircraft,సాయంత్రం:I-depart_time.time 419:B-depart_time.time గంటలకు:O బయలుదేరే:O అమెరికన్:B-airline_name ఫ్లైట్:O కోసం:O ఏ:O రకమైన:O విమానం:O ఉపయోగించబడుతుంది:O 
atis_flight,నాకు:O కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O చికాగోకు:B-toloc.city_name వచ్చే:O బుధవారం:B-depart_date.day_name బయలుదేరి:O మరుసటి:O రోజు:I-return_date.date_relative తిరిగి:O రావాల్సిన:O విమానం:O కావాలి:O 
atis_flight,లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి.:O లూయిస్:I-toloc.city_name 
atis_flight,మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్‌కు:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O అంటారియోకి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,అంటారియో:B-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_ground_service,లాస్:B-airport_name వెగాస్:I-airport_name విమానాశ్రయంలో:I-airport_name ఏ:O రకమైన:O భూ:O రవాణా:O ఉంది:O 
atis_ground_service,అంటారియో:B-airport_name విమానాశ్రయంలో:I-airport_name టాక్సీ:B-transport_type సేవ:I-transport_type ఉంది:O 
atis_flight,టంపా:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,యునైటెడ్‌లో:O లా:B-airport_name గార్డియా:I-airport_name నుండి:O శాన్:B-toloc.city_name జోస్‌కి:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,షార్లెట్:B-fromloc.city_name నార్త్:O కరోలినా:I-fromloc.state_name నుండి:O ఫీనిక్స్:B-toloc.city_name అరిజోనాకు:B-toloc.state_name సోమవారం:B-depart_date.day_name ప్రయాణించే:O విమానాలు:O ఏమిటి:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name అరిజోనా:B-fromloc.state_name నుండి:O సెయింట్‌కి:B-toloc.city_name విమానాలు:O ఏమిటి.:O పాల్:I-toloc.city_name మిన్నెసోటా:B-toloc.state_name మంగళవారం:B-depart_date.day_name 
