BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS बुधवार को मेम्फिस और सिनसिनाटी के बीच कौन सी उड़ानें हैं? EOS\t	B-depart_date.day_name O B-fromloc.city_name O B-fromloc.city_name O O O B-fare_basis_code O O atis_flight
BOS नेवार्क से नैशविले के लिए अमेरिकी उड़ानें क्या हैं? EOS\t	B-toloc.city_name O O O O B-airline_name O O O atis_flight
BOS ओंटारियो से वेस्टचेस्टर तक की उड़ानें जो शिकागो में रुकती हैं EOS\t	B-toloc.city_name O B-toloc.city_name O O O O B-toloc.city_name O O O atis_flight
BOS कृपया लॉस एंजिल्स से चार्लोट तक की उड़ानें सूचीबद्ध करें EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O O O atis_flight
BOS कृपया चार्लोट से न्यूआर्क तक की उड़ानें सूचीबद्ध करें EOS\t	O O O O O O O O O atis_flight
BOS कृपया न्यूआर्क से लॉस एंजिल्स के लिए उड़ानें सूचीबद्ध करें EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O atis_flight
BOS कृपया अमेरिकन एयरलाइंस पर सिनसिनाटी से बरबैंक तक की उड़ानें सूचीबद्ध करें EOS\t	O B-airline_name I-airline_name O B-fromloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS कृपया मुझे सोलह जून को कैनसस सिटी से शिकागो के लिए उड़ानें प्रदान करें EOS\t	O O O B-depart_date.month_name O O O O B-toloc.city_name O O O O O atis_flight
BOS कृपया मुझे सत्रह जून को शिकागो से कैनसस सिटी के लिए उड़ान प्रदान करें EOS\t	O O B-depart_date.day_number B-depart_date.month_name O B-toloc.city_name O O O O O O O O atis_flight
BOS कृपया सोलह जून को कैनसस सिटी से शिकागो के लिए सभी उड़ानें सूचीबद्ध करें EOS\t	O O B-depart_date.month_name O O O O B-toloc.city_name O O O O O O atis_flight
BOS कृपया सत्रह जून को शिकागो से कैनसस सिटी के लिए सभी उड़ानें सूचीबद्ध करें EOS\t	O B-depart_date.day_number B-depart_date.month_name O B-toloc.city_name O O O O O O O O O atis_flight
BOS मैं बरबैंक से मिल्वौकी तक यात्रा करना चाहता हूं EOS\t	O B-fromloc.city_name O O O I-round_trip O O O atis_flight
BOS क्या आप मुझे अगले शनिवार को शाम 6 बजे से पहले पहुंचने से पहले साल्ट लेक सिटी से न्यूयॉर्क शहर के लिए एक उड़ान ढूंढ सकते हैं EOS\t	O O O I-return_date.date_relative B-arrive_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O B-depart_time.time_relative O O O O O O O O O O O O O atis_flight
BOS क्या आप मुझे शनिवार शाम 6 बजे से पहले सिनसिनाटी से न्यूयॉर्क के लिए दूसरी उड़ान ढूंढ सकते हैं EOS\t	O O O B-arrive_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O O O O O O O O O atis_flight
BOS क्या आप अगले शनिवार को शाम 6 बजे से पहले आने वाली साल्ट लेक सिटी से न्यूयॉर्क के लिए सभी डेल्टा उड़ानों की सूची बना सकते हैं? EOS\t	O O I-return_date.date_relative B-arrive_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O O O O O B-airline_name O O O O O O atis_flight
BOS मैं शाम 5 बजे के आसपास आने वाली अमेरिकी एयरलाइंस से मियामी से शिकागो के लिए उड़ान भरना चाहूंगा EOS\t	O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O atis_flight
BOS मैं अगले बुधवार को कैनसस सिटी से शिकागो तक यात्रा करना चाहूंगा EOS\t	O I-return_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name O I-round_trip O O atis_flight
BOS मुझे कैनसस सिटी से शिकागो के लिए बुधवार, 26 मई को शाम 7 बजे आने वाली एक राउंड ट्रिप फ्लाइट चाहिए EOS\t	O O O O B-toloc.city_name O O O O B-depart_date.month_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O O O O O O atis_flight
BOS हाँ, मैं मेम्फिस से टैकोमा तक लॉस एंजिल्स में रुकने वाली एक उड़ान ढूँढना चाहता हूँ EOS\t	O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_flight
BOS सोमवार सुबह सैन डिएगो से फ़ीनिक्स के लिए उड़ान खोजें EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS सोमवार को फ़ीनिक्स से डेट्रॉइट के लिए उड़ान खोजें EOS\t	B-depart_date.day_name O O O O O O O O atis_flight
BOS मंगलवार को डेट्रॉइट से सैन डिएगो के लिए उड़ान खोजें EOS\t	B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS सोमवार को सिनसिनाटी से सैन जोस के लिए उड़ान खोजें EOS\t	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS बुधवार को सैन जोस से ह्यूस्टन के लिए उड़ान खोजें EOS\t	B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O atis_flight
BOS शुक्रवार को ह्यूस्टन से मेम्फिस के लिए उड़ान खोजें EOS\t	B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS रविवार को मेम्फिस से सिनसिनाटी के लिए उड़ान खोजें EOS\t	B-depart_date.day_name O B-fromloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS शाम 630 बजे के आसपास नेवार्क से नैशविले के लिए अमेरिकी उड़ान खोजें EOS\t	B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O B-toloc.city_name O O O O B-airline_name O O atis_flight
