,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
875,are:O there:O any:O flights:O on:O june:B-depart_date.month_name tenth:B-depart_date.day_number from:O burbank:B-fromloc.city_name to:O tacoma:B-toloc.city_name,atis_flight,are there any flights on june tenth from burbank to tacoma,क्या 10 जून को बरबैंक से टैकोमा के लिए कोई उड़ानें हैं?,क्या:O 10:B-arrive_time.time जून:B-depart_date.month_name को:O बरबैंक:B-fromloc.city_name से:O टैकोमा:O के:O लिए:O कोई:O उड़ानें:O हैं?:O
876,please:O find:O a:O flight:O from:O ontario:B-fromloc.city_name to:O westchester:B-toloc.city_name that:O makes:O a:O stop:O in:O chicago:B-stoploc.city_name on:O may:B-depart_date.month_name seventeenth:B-depart_date.day_number one:B-round_trip way:I-round_trip with:O dinner:B-meal_description,atis_flight,please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,कृपया ओन्टारियो से वेस्टचेस्टर के लिए एक उड़ान ढूंढें जो सत्रह मई को रात के खाने के साथ एक तरफ से शिकागो में रुकेगी,कृपया:O ओन्टारियो:O से:O वेस्टचेस्टर:B-toloc.city_name के:O लिए:O एक:O उड़ान:O ढूंढें:O जो:O सत्रह:B-depart_date.day_number मई:B-depart_date.month_name को:O रात:B-depart_time.period_of_day के:O खाने:O के:O साथ:O एक:O तरफ:O से:O शिकागो:B-toloc.city_name में:O रुकेगी:O
877,like:O to:O book:O a:O flight:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_flight,like to book a flight from burbank to milwaukee,मैं बरबैंक से मिल्वौकी के लिए उड़ान बुक करना चाहता हूँ,मैं:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O के:O लिए:O उड़ान:O बुक:O करना:O चाहता:O हूँ:O
878,show:O me:O all:O the:O flights:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_flight,show me all the flights from burbank to milwaukee,मुझे बरबैंक से मिल्वौकी तक की सभी उड़ानें दिखाओ,मुझे:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O तक:O की:O सभी:O उड़ानें:O दिखाओ:O
879,find:O me:O all:O the:O flights:O from:O milwaukee:B-fromloc.city_name to:O st.:B-city_name louis:I-city_name,atis_flight,find me all the flights from milwaukee to st. louis,मुझे मिल्वौकी से सेंट तक की सभी उड़ानें मिलें। ,मुझे:O मिल्वौकी:O से:O सेंट:O तक:O की:O सभी:O उड़ानें:O मिलें।:O
880,now:O show:O me:O all:O the:O flights:O from:O st.:B-city_name louis:I-city_name to:O burbank:B-toloc.city_name,atis_flight,now show me all the flights from st. louis to burbank,अब मुझे सेंट से सभी उड़ानें दिखाओ। ,अब:O मुझे:O सेंट:O से:O सभी:O उड़ानें:O दिखाओ।:O
881,is:O there:O one:O airline:O that:O flies:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name milwaukee:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name and:O from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O burbank:B-toloc.city_name,atis_airline,is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,"क्या कोई ऐसी एयरलाइन है जो बरबैंक से मिल्वौकी, मिल्वौकी से सेंट तक उड़ान भरती है। ","क्या:O कोई:O ऐसी:O एयरलाइन:I-airline_name है:O जो:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी,:O मिल्वौकी:O से:O सेंट:O तक:O उड़ान:O भरती:O है।:O"
882,find:O me:O all:O the:O round:B-round_trip trip:I-round_trip flights:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name stopping:O in:O st.:B-stoploc.city_name louis:I-stoploc.city_name,atis_flight,find me all the round trip flights from burbank to milwaukee stopping in st. louis,मुझे बरबैंक से मिल्वौकी तक सेंट में रुकने वाली सभी राउंड ट्रिप उड़ानें मिलें। ,मुझे:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O तक:O सेंट:O में:O रुकने:O वाली:O सभी:O राउंड:O ट्रिप:O उड़ानें:O मिलें।:O
883,i'd:O like:O to:O book:O two:O flights:O to:O westchester:B-toloc.city_name county:I-toloc.city_name,atis_flight,i'd like to book two flights to westchester county,मैं वेस्टचेस्टर काउंटी के लिए दो उड़ानें बुक करना चाहूंगा,मैं:O वेस्टचेस्टर:B-toloc.city_name काउंटी:I-toloc.city_name के:O लिए:O दो:O उड़ानें:O बुक:O करना:O चाहूंगा:O
884,i:O want:O to:O book:O a:O flight:O from:O salt:B-fromloc.city_name lake:I-fromloc.city_name city:I-fromloc.city_name to:O westchester:B-toloc.city_name county:I-toloc.city_name,atis_flight,i want to book a flight from salt lake city to westchester county,मैं साल्ट लेक सिटी से वेस्टचेस्टर काउंटी के लिए एक उड़ान बुक करना चाहता हूँ,मैं:O साल्ट:O लेक:O सिटी:O से:O वेस्टचेस्टर:B-toloc.city_name काउंटी:I-toloc.city_name के:O लिए:O एक:O उड़ान:O बुक:O करना:O चाहता:O हूँ:O
885,tell:O me:O all:O the:O airports:O near:O westchester:B-city_name county:I-city_name,atis_airport,tell me all the airports near westchester county,मुझे वेस्टचेस्टर काउंटी के निकट सभी हवाई अड्डों के बारे में बताएं,मुझे:O वेस्टचेस्टर:B-toloc.city_name काउंटी:I-toloc.city_name के:O निकट:O सभी:O हवाई:O अड्डों:O के:O बारे:O में:O बताएं:O
886,i'd:O like:O to:O book:O a:O flight:O from:O cincinnati:B-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name city:I-toloc.city_name on:O united:B-airline_name airlines:I-airline_name for:O next:B-depart_date.date_relative saturday:B-depart_date.day_name,atis_flight,i'd like to book a flight from cincinnati to new york city on united airlines for next saturday,मैं अगले शनिवार के लिए यूनाइटेड एयरलाइंस पर सिनसिनाटी से न्यूयॉर्क शहर के लिए उड़ान बुक करना चाहता हूं,मैं:O अगले:I-return_date.date_relative शनिवार:B-arrive_date.day_name के:O लिए:O यूनाइटेड:B-airline_name एयरलाइंस:I-airline_name पर:O सिनसिनाटी:B-fromloc.city_name से:O न्यूयॉर्क:O शहर:O के:O लिए:O उड़ान:O बुक:O करना:O चाहता:O हूं:O
887,tell:O me:O all:O the:O airports:O in:O the:O new:B-city_name york:I-city_name city:I-city_name area:O,atis_airport,tell me all the airports in the new york city area,मुझे न्यूयॉर्क शहर क्षेत्र के सभी हवाई अड्डों के बारे में बताएं,मुझे:O न्यूयॉर्क:O शहर:O क्षेत्र:O के:O सभी:O हवाई:O अड्डों:O के:O बारे:O में:O बताएं:O
888,please:O find:O all:O the:O flights:O from:O cincinnati:B-fromloc.city_name to:O any:O airport:O in:O the:O new:B-toloc.city_name york:I-toloc.city_name city:I-toloc.city_name area:O that:O arrive:O next:B-arrive_date.date_relative saturday:B-arrive_date.day_name before:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,कृपया सिनसिनाटी से न्यूयॉर्क शहर क्षेत्र के किसी भी हवाई अड्डे के लिए अगले शनिवार शाम 6 बजे से पहले आने वाली सभी उड़ानें ढूंढें,कृपया:O सिनसिनाटी:B-fromloc.city_name से:O न्यूयॉर्क:O शहर:O क्षेत्र:O के:O किसी:O भी:O हवाई:O अड्डे:O के:O लिए:O अगले:I-return_date.date_relative शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative आने:O वाली:O सभी:O उड़ानें:O ढूंढें:O
